y_true_int,y_true_label,y_pred_int,y_pred_label,pred_proba_max
0,LOW,0,LOW,0.8920026300500887
1,MEDIUM,0,LOW,0.6195764799730067
1,MEDIUM,0,LOW,0.753234124699444
0,LOW,1,MEDIUM,0.5224114738335514
2,HIGH,2,HIGH,0.9999999995482021
2,HIGH,2,HIGH,0.9999999405065412
0,LOW,0,LOW,0.9196494769056167
1,MEDIUM,0,LOW,0.6966197007865783
2,HIGH,2,HIGH,0.7607812067607078
0,LOW,0,LOW,0.6966197007865783
1,MEDIUM,0,LOW,0.7479284459095638
1,MEDIUM,0,LOW,0.8920026300500887
2,HIGH,2,HIGH,0.9999999999970404
1,MEDIUM,1,MEDIUM,0.9999999923493316
0,LOW,0,LOW,0.8473519267863169
0,LOW,0,LOW,0.7479284459095638
0,LOW,0,LOW,0.7479284459095638
2,HIGH,2,HIGH,0.9999987558978188
2,HIGH,2,HIGH,0.9999987558978188
0,LOW,0,LOW,0.8297238896706062
2,HIGH,2,HIGH,0.9999982203974516
2,HIGH,2,HIGH,0.9999999405065412
1,MEDIUM,1,MEDIUM,0.9999951894459522
1,MEDIUM,0,LOW,0.8920026300500887
1,MEDIUM,1,MEDIUM,0.9999848736424385
2,HIGH,2,HIGH,0.9999998676537472
0,LOW,0,LOW,0.8920026300500887
1,MEDIUM,1,MEDIUM,0.999999945331966
1,MEDIUM,1,MEDIUM,0.9999993714254539
0,LOW,0,LOW,0.8920026300500887
2,HIGH,2,HIGH,0.9999999226290464
0,LOW,0,LOW,0.9999336537886183
0,LOW,0,LOW,0.9999978858870826
2,HIGH,2,HIGH,0.9999999512111325
2,HIGH,2,HIGH,0.9999999405065412
0,LOW,0,LOW,0.5346432352144177
0,LOW,0,LOW,0.9196494769056167
1,MEDIUM,0,LOW,0.905622064868794
1,MEDIUM,1,MEDIUM,0.9999890157999127
0,LOW,0,LOW,0.8920026300500887
1,MEDIUM,1,MEDIUM,0.9999998625677566
0,LOW,0,LOW,0.5808061246301269
2,HIGH,2,HIGH,0.9999987558978188
1,MEDIUM,1,MEDIUM,0.9999997885496194
0,LOW,0,LOW,0.866896736539473
2,HIGH,2,HIGH,0.9999987558978188
2,HIGH,2,HIGH,0.9999987558978188
1,MEDIUM,1,MEDIUM,0.9999998933412102
1,MEDIUM,1,MEDIUM,0.9999997678667701
2,HIGH,2,HIGH,0.9999987558978188
2,HIGH,2,HIGH,0.9999993603117439
0,LOW,1,MEDIUM,0.6388118542494863
0,LOW,0,LOW,0.8615468445211071
2,HIGH,2,HIGH,0.9999999442499972
1,MEDIUM,1,MEDIUM,0.9999999393113862
0,LOW,0,LOW,0.9999996707864882
1,MEDIUM,1,MEDIUM,0.9999999361780744
0,LOW,1,MEDIUM,0.967146511463629
2,HIGH,2,HIGH,0.9946723382347965
1,MEDIUM,1,MEDIUM,0.9999999075247646
1,MEDIUM,1,MEDIUM,0.967146511463629
2,HIGH,2,HIGH,0.9999999405065412
1,MEDIUM,0,LOW,0.8117261521572781
0,LOW,0,LOW,0.8196346518674562
2,HIGH,1,MEDIUM,0.9553233069468107
2,HIGH,2,HIGH,0.8318666503425134
1,MEDIUM,1,MEDIUM,0.9999998669636948
2,HIGH,2,HIGH,0.9999987558978188
2,HIGH,2,HIGH,0.9999999001053499
1,MEDIUM,1,MEDIUM,0.9999993714254539
1,MEDIUM,1,MEDIUM,0.9999991673851245
2,HIGH,2,HIGH,0.7607812067607078
2,HIGH,2,HIGH,0.9999999999773133
0,LOW,0,LOW,0.7479284459095638
2,HIGH,2,HIGH,0.9938706981301524
1,MEDIUM,1,MEDIUM,0.9999991383630352
0,LOW,0,LOW,0.999500143685679
0,LOW,0,LOW,0.7479284459095638
2,HIGH,2,HIGH,0.7607812067607078
1,MEDIUM,0,LOW,0.8920026300500887
0,LOW,0,LOW,0.8200915595016616
2,HIGH,2,HIGH,0.7607812067607078
0,LOW,0,LOW,0.8615468445211071
0,LOW,0,LOW,0.6966197007865783
0,LOW,0,LOW,0.5667834313308815
1,MEDIUM,1,MEDIUM,0.9999991383817729
0,LOW,0,LOW,0.892680393148764
1,MEDIUM,1,MEDIUM,0.9999997807644933
1,MEDIUM,0,LOW,0.9773929485056414
2,HIGH,2,HIGH,0.7607812067607078
0,LOW,0,LOW,0.9716128147137758
2,HIGH,2,HIGH,0.8128877348409194
0,LOW,0,LOW,0.9594493201307548
1,MEDIUM,1,MEDIUM,0.9999999974536871
2,HIGH,2,HIGH,0.9999999102867119
0,LOW,0,LOW,0.8615468445211071
2,HIGH,2,HIGH,0.7607812067607078
0,LOW,0,LOW,0.8920026300500887
1,MEDIUM,0,LOW,0.6966197007865783
2,HIGH,2,HIGH,0.7607812067607078
1,MEDIUM,1,MEDIUM,0.9999997050742425
0,LOW,1,MEDIUM,0.504817299828436
1,MEDIUM,1,MEDIUM,0.9999998888981764
0,LOW,0,LOW,0.8920026300500887
0,LOW,0,LOW,0.7441673389528344
0,LOW,0,LOW,0.9999988017679908
2,HIGH,2,HIGH,0.9999999999637998
2,HIGH,2,HIGH,0.9999998752710091
1,MEDIUM,0,LOW,0.5747187264488609
0,LOW,0,LOW,0.9331004265133929
1,MEDIUM,1,MEDIUM,0.9999997885496194
1,MEDIUM,1,MEDIUM,0.999999790458486
2,HIGH,2,HIGH,0.9999999999637998
1,MEDIUM,1,MEDIUM,0.9999999991192989
1,MEDIUM,1,MEDIUM,0.9999994048250253
2,HIGH,2,HIGH,0.9999987558978188
1,MEDIUM,1,MEDIUM,0.999999758387033
1,MEDIUM,0,LOW,0.6966197007865783
1,MEDIUM,1,MEDIUM,0.9999992777532886
1,MEDIUM,1,MEDIUM,0.9999733767747168
2,HIGH,2,HIGH,0.9999999666602719
2,HIGH,2,HIGH,0.7874187821676755
1,MEDIUM,1,MEDIUM,0.999999761127738
2,HIGH,2,HIGH,0.9999999828979297
0,LOW,0,LOW,0.8200915595016616
1,MEDIUM,0,LOW,0.7787657820778093
2,HIGH,2,HIGH,0.9999999102856816
0,LOW,0,LOW,0.8920026300500887
2,HIGH,2,HIGH,0.7607812067607078
2,HIGH,2,HIGH,0.7607812067607078
2,HIGH,2,HIGH,0.9999999405065412
1,MEDIUM,0,LOW,0.6966197007865783
1,MEDIUM,1,MEDIUM,0.9999997218658866
2,HIGH,2,HIGH,0.9999999584058807
0,LOW,0,LOW,0.9999997915420255
0,LOW,0,LOW,0.999992462601105
0,LOW,0,LOW,0.7479284459095638
2,HIGH,2,HIGH,0.9999998015471804
0,LOW,0,LOW,0.8920026300500887
0,LOW,0,LOW,0.7479284459095638
1,MEDIUM,1,MEDIUM,0.999999790458486
2,HIGH,2,HIGH,0.9999999959815338
0,LOW,0,LOW,0.7582673240373715
2,HIGH,2,HIGH,0.7607812067607078
2,HIGH,2,HIGH,0.9999987558978188
2,HIGH,2,HIGH,0.9999999692016998
2,HIGH,2,HIGH,0.9999998752710091
2,HIGH,2,HIGH,0.9999999845757555
0,LOW,0,LOW,0.9999991072786296
0,LOW,0,LOW,0.5514267043964494
1,MEDIUM,1,MEDIUM,0.9999999330442595
0,LOW,0,LOW,0.8920026300500887
0,LOW,0,LOW,0.9657594016620872
2,HIGH,2,HIGH,0.9999999553162953
1,MEDIUM,1,MEDIUM,0.9999988047559627
0,LOW,0,LOW,0.8920026300500887
1,MEDIUM,1,MEDIUM,0.9999999442401275
0,LOW,0,LOW,0.5667834313308815
0,LOW,0,LOW,0.9999999391548516
1,MEDIUM,1,MEDIUM,0.9999999608700285
0,LOW,0,LOW,0.8708648741202251
1,MEDIUM,1,MEDIUM,0.9999999361780744
2,HIGH,2,HIGH,0.5314698984732997
0,LOW,0,LOW,0.7441673389528344
1,MEDIUM,1,MEDIUM,0.9999999941713025
0,LOW,0,LOW,0.8920026300500887
1,MEDIUM,1,MEDIUM,0.9999999546310073
1,MEDIUM,1,MEDIUM,0.9999998269687307
0,LOW,0,LOW,0.8117261521572781
0,LOW,0,LOW,0.9999915147112922
1,MEDIUM,1,MEDIUM,0.9999979225006613
1,MEDIUM,1,MEDIUM,0.9999997224866144
2,HIGH,2,HIGH,0.7874187821676755
2,HIGH,2,HIGH,0.7607812067607078
2,HIGH,2,HIGH,0.9999987558978188
1,MEDIUM,1,MEDIUM,0.9999999483159958
2,HIGH,2,HIGH,0.9999999959815338
0,LOW,0,LOW,0.8920026300500887
1,MEDIUM,0,LOW,0.6748614213354754
1,MEDIUM,1,MEDIUM,0.9999990972139855
0,LOW,0,LOW,0.8920026300500887
1,MEDIUM,1,MEDIUM,0.5270756015892926
0,LOW,0,LOW,0.7479284459095638
2,HIGH,2,HIGH,0.9999987558978188
2,HIGH,2,HIGH,0.9999999512111325
0,LOW,0,LOW,0.8180643227040827
1,MEDIUM,1,MEDIUM,0.99999994515451
1,MEDIUM,1,MEDIUM,0.9999998845312492
0,LOW,0,LOW,0.8279851341613564
2,HIGH,2,HIGH,0.9999987558978188
0,LOW,0,LOW,0.8615468445211071
0,LOW,0,LOW,0.7129000791547775
2,HIGH,2,HIGH,0.7607812067607078
2,HIGH,2,HIGH,0.9999987558978188
1,MEDIUM,0,LOW,0.866896736539473
1,MEDIUM,1,MEDIUM,0.9999994283129072
2,HIGH,2,HIGH,0.9999999996318976
0,LOW,0,LOW,0.961350168487732
0,LOW,1,MEDIUM,0.8986948972295598
2,HIGH,2,HIGH,0.8318666503425134
1,MEDIUM,0,LOW,0.7313471231990847
1,MEDIUM,1,MEDIUM,0.9999886568197717
0,LOW,0,LOW,0.7864004394074385
1,MEDIUM,1,MEDIUM,0.9999982209662298
1,MEDIUM,1,MEDIUM,0.9999999720757923
0,LOW,0,LOW,0.5667834313308815
0,LOW,0,LOW,0.9999915147112922
1,MEDIUM,1,MEDIUM,0.9999997224868404
0,LOW,0,LOW,0.702317213984207
2,HIGH,2,HIGH,0.9999988355730333
2,HIGH,2,HIGH,0.7607812067607078
1,MEDIUM,1,MEDIUM,0.999999180592287
2,HIGH,2,HIGH,0.8318666503425134
2,HIGH,2,HIGH,0.9999776413659758
0,LOW,0,LOW,0.9493462078615065
2,HIGH,2,HIGH,0.9999999999664664
0,LOW,0,LOW,0.8920026300500887
2,HIGH,2,HIGH,0.9999999405065412
0,LOW,0,LOW,0.999995304613676
1,MEDIUM,0,LOW,0.9196494769056167
0,LOW,0,LOW,0.9997966999147819
2,HIGH,2,HIGH,0.9999999512111325
1,MEDIUM,1,MEDIUM,0.9999999454240981
1,MEDIUM,1,MEDIUM,0.9999999574989242
0,LOW,0,LOW,0.7479284459095638
2,HIGH,2,HIGH,0.9999999961911568
1,MEDIUM,1,MEDIUM,0.9999992777529597
2,HIGH,2,HIGH,0.7607812067607078
2,HIGH,2,HIGH,0.9952141242793301
0,LOW,1,MEDIUM,0.5224114738335514
0,LOW,0,LOW,0.7479284459095638
2,HIGH,2,HIGH,0.9999998597998602
1,MEDIUM,1,MEDIUM,0.9999987248215227
0,LOW,0,LOW,0.7143469291324263
1,MEDIUM,1,MEDIUM,0.9999999855766433
2,HIGH,2,HIGH,0.9999999495589483
0,LOW,0,LOW,0.9494493674490474
1,MEDIUM,1,MEDIUM,0.9999993077185892
0,LOW,0,LOW,0.5728413196626239
0,LOW,0,LOW,0.6966197007865783
2,HIGH,2,HIGH,0.9999999166771155
2,HIGH,2,HIGH,0.9999987558978188
0,LOW,0,LOW,0.8117261521572781
0,LOW,0,LOW,0.8297238896706062
1,MEDIUM,1,MEDIUM,0.9999999717414613
2,HIGH,2,HIGH,0.9999999851698977
2,HIGH,2,HIGH,0.9999999781181066
1,MEDIUM,1,MEDIUM,0.9999701172390953
0,LOW,0,LOW,0.9999892530677057
0,LOW,0,LOW,0.9932621977709943
2,HIGH,2,HIGH,0.9999999102856816
2,HIGH,2,HIGH,0.9999991113157887
0,LOW,0,LOW,0.7479284459095638
0,LOW,0,LOW,0.9999902747202575
1,MEDIUM,1,MEDIUM,0.999999916872363
0,LOW,0,LOW,0.9999999879454252
2,HIGH,2,HIGH,0.9999999713476314
2,HIGH,2,HIGH,0.7607812067607078
2,HIGH,2,HIGH,0.9999987558978188
1,MEDIUM,1,MEDIUM,0.9999997306614966
1,MEDIUM,1,MEDIUM,0.9999997913802348
0,LOW,0,LOW,0.753234124699444
0,LOW,0,LOW,0.9999990656556933
2,HIGH,2,HIGH,0.7607812067607078
1,MEDIUM,1,MEDIUM,0.99999986221649
2,HIGH,2,HIGH,0.9999999519996791
0,LOW,1,MEDIUM,0.6069381497403912
1,MEDIUM,0,LOW,0.7479284459095638
1,MEDIUM,1,MEDIUM,0.999999790458486
0,LOW,0,LOW,0.9999992720369436
2,HIGH,2,HIGH,0.8318666503425134
0,LOW,0,LOW,0.8279851341613564
2,HIGH,2,HIGH,0.9999999405065412
2,HIGH,2,HIGH,0.9999993635471037
0,LOW,0,LOW,0.9999999693712789
1,MEDIUM,1,MEDIUM,0.9999999023220316
1,MEDIUM,1,MEDIUM,0.9998692262889082
0,LOW,0,LOW,0.9996689673243745
0,LOW,0,LOW,0.7479284459095638
1,MEDIUM,1,MEDIUM,0.9999982494459405
0,LOW,1,MEDIUM,0.5224114738335514
0,LOW,0,LOW,0.702317213984207
1,MEDIUM,1,MEDIUM,0.9999993077185892
1,MEDIUM,0,LOW,0.9859251682139422
0,LOW,0,LOW,0.7232192083938535
2,HIGH,2,HIGH,0.9999999512111325
2,HIGH,2,HIGH,0.7607812067607078
0,LOW,0,LOW,0.9999143380912432
1,MEDIUM,0,LOW,0.829759899056341
1,MEDIUM,1,MEDIUM,0.999999790458486
0,LOW,0,LOW,0.7479284459095638
1,MEDIUM,1,MEDIUM,0.9999999897149979
0,LOW,0,LOW,0.6966197007865783
0,LOW,0,LOW,0.9950038769832252
1,MEDIUM,0,LOW,0.5320931470253853
2,HIGH,2,HIGH,0.9999999996318976
0,LOW,0,LOW,0.9997988807389391
1,MEDIUM,1,MEDIUM,0.9999998269687307
2,HIGH,2,HIGH,0.9999987558978188
1,MEDIUM,1,MEDIUM,0.9999999269712823
2,HIGH,2,HIGH,0.999999999998886
1,MEDIUM,1,MEDIUM,0.9999999574989242
0,LOW,0,LOW,0.9999899809249208
2,HIGH,2,HIGH,0.7607812067607078
1,MEDIUM,0,LOW,0.6312315609497018
1,MEDIUM,1,MEDIUM,0.9999999200572987
